カレコ・カーシェアリングクラブ 新宿エルタワー駐車場(地下3階駐車場),35.689095,139.700367, 6
カレコ・カーシェアリングクラブ 新宿サブナード(地下駐車場),35.690305,139.704948, 25
カレコ・カーシェアリングクラブ リパーク西新宿1丁目,35.685608,139.700389, 1
カレコ・カーシェアリングクラブ 新宿三井ビル(地下3階駐車場),35.688669,139.697131, 11
カレコ・カーシェアリングクラブ 西新宿8丁目第1,35.693308,139.698652, 1
カレコ・カーシェアリングクラブ リパークロッテ歌舞伎町第3(自転車可),35.693984,139.707259, 2
カレコ・カーシェアリングクラブ リパーク歌舞伎町2丁目第3(自転車可),35.693094,139.708579, 2
カレコ・カーシェアリングクラブ リパーク百人町1丁目第5(自転車可),35.695986,139.702044, 1
カレコ・カーシェアリングクラブ リパーク新宿ワシントンホテルビル(地下2階駐車場),35.683714,139.696522, 5
カレコ・カーシェアリングクラブ 北新宿1丁目第1,35.696695,139.698528, 2
カレコ・カーシェアリングクラブ リパーク代々木2丁目第3(自転車可),35.681251,139.70172, 2
カレコ・カーシェアリングクラブ リパーク新宿6丁目第9(自転車可),35.690372,139.712032, 1
カレコ・カーシェアリングクラブ リパーク百人町1丁目第3(自転車可),35.697534,139.704138, 1
カレコ・カーシェアリングクラブ 東新宿駅前第1,35.694207,139.712435, 1
カレコ・カーシェアリングクラブ リパーク北新宿1丁目第5(自転車可),35.698408,139.696671, 1
カレコ・カーシェアリングクラブ リパーク新宿御苑前(自転車可),35.685251,139.713684, 2
カレコ・カーシェアリングクラブ リパーク新宿御苑前第2(自転車可),35.684976,139.713713, 2
カレコ・カーシェアリングクラブ リパーク千駄ケ谷5丁目第4(自転車可),35.680266,139.708569, 3
カレコ・カーシェアリングクラブ リパーク代々木1丁目第5(自転車可),35.678806,139.700958, 1
カレコ・カーシェアリングクラブ リパーク大久保2丁目第5(自転車可),35.699523,139.705726, 1
カレコ・カーシェアリングクラブ リパーク大久保2丁目第4(自転車可),35.699633,139.706399, 1
カレコ・カーシェアリングクラブ 代々木4丁目第3,35.680119,139.694057, 2
カレコ・カーシェアリングクラブ 代々木4丁目第2,35.679343,139.694901, 1
カレコ・カーシェアリングクラブ リパーク中野中央1丁目第3(自転車可),35.694377,139.689149, 1
カレコ・カーシェアリングクラブ 代々木4丁目第1,35.678651,139.695256, 1
カレコ・カーシェアリングクラブ リパーク新宿7丁目第2(自転車可),35.69484,139.715355, 2
カレコ・カーシェアリングクラブ リパーク代々木3丁目第3(自転車可),35.677748,139.696778, 4
カレコ・カーシェアリングクラブ リパーク新宿1丁目第7(自転車可),35.687843,139.717383, 5
カレコ・カーシェアリングクラブ リパーク代々木4丁目第7(自転車可),35.6779,139.695597, 1
カレコ・カーシェアリングクラブ リパーク新宿1丁目第9(自転車可),35.687437,139.717518, 3
カレコ・カーシェアリングクラブ リパーク新宿1丁目第3(自転車可),35.684441,139.716935, 1
カレコ・カーシェアリングクラブ リパーク新宿1丁目第6(自転車可),35.687471,139.717948, 1
カレコ・カーシェアリングクラブ リパーク四谷4丁目第4(自転車可),35.685526,139.717647, 1
カレコ・カーシェアリングクラブ リパーク新宿若松町第2(自転車可),35.694662,139.717088, 1
カレコ・カーシェアリングクラブ 余丁町第1,35.692767,139.719372, 1
カレコ・カーシェアリングクラブ リパーク余丁町(自転車可),35.692352,139.719799, 1
カレコ・カーシェアリングクラブ リパーク代々木4丁目第9(自転車可),35.675539,139.695288, 3
カレコ・カーシェアリングクラブ リパーク四谷4丁目第3(自転車可),35.686534,139.720058, 1
カレコ・カーシェアリングクラブ リパーク中野本町2丁目第6(自転車可),35.693511,139.684327, 1
カレコ・カーシェアリングクラブ リパーク千駄ケ谷1丁目第2(自転車可),35.677195,139.713083, 1
カレコ・カーシェアリングクラブ リパーク中野本町2丁目第3(自転車可),35.692649,139.683939, 1
カレコ・カーシェアリングクラブ リパーク渋谷本町2丁目(自転車可),35.680728,139.686651, 1
カレコ・カーシェアリングクラブ 初台駅前第2,35.676522,139.690773, 2
カレコ・カーシェアリングクラブ リパーク新宿河田町第2(自転車可),35.693984,139.720683, 3
カレコ・カーシェアリングクラブ 渋谷本町4丁目第1,35.682742,139.684209, 1

