カレコ・カーシェアリングクラブ 新宿エルタワー駐車場(地下3階駐車場),35.689095,139.700367, 6
カレコ・カーシェアリングクラブ 新宿サブナード(地下駐車場),35.690305,139.704948, 25
カレコ・カーシェアリングクラブ リパーク西新宿1丁目,35.685608,139.700389, 1
カレコ・カーシェアリングクラブ 新宿三井ビル(地下3階駐車場),35.688669,139.697131, 11
カレコ・カーシェアリングクラブ 西新宿8丁目第1,35.693308,139.698652, 1
カレコ・カーシェアリングクラブ リパークロッテ歌舞伎町第3(自転車可),35.693984,139.707259, 2
カレコ・カーシェアリングクラブ リパーク歌舞伎町2丁目第3(自転車可),35.693094,139.708579, 2
カレコ・カーシェアリングクラブ リパーク百人町1丁目第5(自転車可),35.695986,139.702044, 1
カレコ・カーシェアリングクラブ リパーク新宿ワシントンホテルビル(地下2階駐車場),35.683714,139.696522, 5
カレコ・カーシェアリングクラブ 北新宿1丁目第1,35.696695,139.698528, 2
