0.0,1016.0,1035.0,408.0,1095.0,1711.0,2122.0,1466.0,1046.0,1543.0
1016.0,0.0,1830.0,2070.0,2508.0,695.0,933.0,2484.0,1823.0,1777.0
1035.0,1830.0,0.0,623.0,1543.0,2007.0,1753.0,1593.0,536.0,1670.0
408.0,2070.0,623.0,0.0,904.0,1520.0,1758.0,1342.0,855.0,1419.0
1095.0,2508.0,1543.0,904.0,0.0,2687.0,2913.0,2205.0,2194.0,2282.0
1711.0,695.0,2007.0,1520.0,2687.0,0.0,203.0,1059.0,2188.0,1045.0
2122.0,933.0,1753.0,1758.0,2913.0,203.0,0.0,1435.0,2273.0,1421.0
1466.0,2484.0,1593.0,1342.0,2205.0,1059.0,1435.0,0.0,3178.0,928.0
1046.0,1823.0,536.0,855.0,2194.0,2188.0,2273.0,3178.0,0.0,2218.0
1543.0,1777.0,1670.0,1419.0,2282.0,1045.0,1421.0,928.0,2218.0,0.0
