0,0,0,0,0,2,2,5,5,5,5,7,8,9,10,10,10,10,10,10,10,10,11,11,11,11,11,11,11,11,11
0,0,0,0,0,2,2,5,5,5,5,7,8,9,10,10,10,10,10,10,10,10,11,11,11,11,11,11,11,11,11
0,0,0,0,0,2,2,5,5,5,5,7,8,9,10,10,10,10,10,10,10,10,11,11,11,11,11,11,11,11,11
0,0,0,0,0,2,2,5,5,5,5,7,8,9,10,10,10,10,10,10,10,10,11,11,11,11,11,11,11,11,11
0,0,0,0,0,2,2,5,5,5,5,7,8,9,10,10,10,10,10,10,10,10,11,11,11,11,11,11,11,11,11
0,0,0,0,0,2,2,5,5,5,5,7,8,9,10,10,10,10,10,10,10,10,11,11,11,11,11,11,11,11,11
0,0,0,0,0,2,2,5,5,5,5,7,8,9,10,10,10,10,10,10,10,10,11,11,11,11,11,11,11,11,11
0,0,0,0,0,2,2,5,5,5,5,7,8,9,10,10,10,10,10,10,10,10,11,11,11,11,11,11,11,11,11
0,0,0,0,0,2,2,5,5,5,5,7,8,9,10,10,10,10,10,10,10,10,11,11,11,11,11,11,11,11,11
0,0,0,0,0,2,2,5,5,5,5,7,8,9,10,10,10,10,10,10,10,10,11,11,11,11,11,11,11,11,11
