0,0,0,0,0,1,1,2,3,3,4,5,7,8,9,10,11,11,11,11,12,13,14,14,14,15,15,16,16,17,17
0,0,0,0,0,1,1,2,3,3,4,5,7,8,9,10,11,11,11,11,12,13,14,14,14,15,15,16,16,17,17
0,0,0,0,0,1,1,2,3,3,4,5,7,8,9,10,11,11,11,11,12,13,14,14,14,15,15,16,16,17,17
0,0,0,0,0,1,1,2,3,3,4,5,7,8,9,10,11,11,11,11,12,13,14,14,14,15,15,16,16,17,17
0,0,0,0,0,1,1,2,3,3,4,5,7,8,9,10,11,11,11,11,12,13,14,14,14,15,15,16,16,17,17
0,0,0,0,0,1,1,2,3,3,4,5,7,8,9,10,11,11,11,11,12,13,14,14,14,15,15,16,16,17,17
0,0,0,0,0,1,1,2,3,3,4,5,7,8,9,10,11,11,11,11,12,13,14,14,14,15,15,16,16,17,17
0,0,0,0,0,1,1,2,3,3,4,5,7,8,9,10,11,11,11,11,12,13,14,14,14,15,15,16,16,17,17
0,0,0,0,0,1,1,2,3,3,4,5,7,8,9,10,11,11,11,11,12,13,14,14,14,15,15,16,16,17,17
0,0,0,0,0,1,1,2,3,3,4,5,7,8,9,10,11,11,11,11,12,13,14,14,14,15,15,16,16,17,17
